true_labels,xgb_ne_proba,cb_ne_proba,lgbm_ne_proba,gb_ne_proba,rf_ne_proba,nb_ne_proba,svm_ne_proba,knn_ne_proba,lr_ne_proba
0,0.3076923191547394,0.3793103448275862,0.2777777777777778,0.4230769230769231,0.4,0.5,0.4,0.5,0.5333333333333333
0,0.1818181872367859,0.28534257037158056,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.5,0.4,0.46153846153846156,0.42857142857142855
0,0.1818181872367859,0.14285714285714285,0.2777777777777778,0.0,0.0,0.3,0.10631944226512947,0.0,0.25
0,0.5384615659713745,0.3793103448275862,0.2777777777777778,0.4230769230769231,0.4165793118515071,0.5,0.4,0.46153846153846156,0.42857142857142855
1,0.3076923191547394,0.3793103448275862,0.2777777777777778,0.4230769230769231,0.4,0.5,0.4,0.3333333333333333,0.25
0,0.5384615659713745,0.95,0.6111111111111112,0.7307919353638814,0.5690715290950223,0.9090909090909091,0.5882352941176471,0.75,0.7
0,0.1818181872367859,0.3793103448275862,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0.17689578795582553,0.42857142857142855
1,0.6794952154159546,0.7055208611527806,0.6111111111111112,0.4230769230769231,0.5,0.9090909090909091,0.4,0.5,0.5333333333333333
0,0.3076923191547394,0.3793103448275862,0.2777777777777778,0.4230769230769231,0.3333333333333333,0.5,0.4,0.46153846153846156,0.5333333333333333
1,0.5384615659713745,0.3793103448275862,0.6111111111111112,0.4230769230769231,0.5,0.5,0.4,0.5,0.5333333333333333
1,0.8888888955116272,0.95,0.8823529411764706,0.9285714285714286,0.9166666666666666,0.9090909090909091,0.5882352941176471,0.9230769230769231,0.8344074043069323
0,0.8888888955116272,0.95,0.8823529411764706,0.75,0.75,0.8481371200601016,0.5882352941176471,0.625,0.7
0,0.3076923191547394,0.25,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.5,0.4,0.46153846153846156,0.5333333333333333
1,0.8888888955116272,0.95,0.6111111111111112,0.75,0.75,0.9090909090909091,0.8333333333333334,0.75,0.7276275352712243
1,0.75,0.95,0.8823529411764706,0.75,0.75,0.9090909090909091,0.5882352941176471,0.9230769230769231,0.8319879384958649
1,0.3076923191547394,0.25,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.1517146601442595,0.4,0.0,0.42857142857142855
0,0.5384615659713745,0.3793103448275862,0.2777777777777778,0.4230769230769231,0.5,0.5046782561830643,0.4,0.5,0.7
0,0.1818181872367859,0.16702242888839627,0.2777777777777778,0.0,0.0,0.5,0.0,0.0,0.25
1,0.75,0.95,0.8823529411764706,0.6663797228927054,0.75,0.9090909090909091,0.5882352941176471,0.9230769230769231,0.8012328729031811
