true_labels,xgb_non_calibrated_proba,cb_non_calibrated_proba,lgbm_non_calibrated_proba,gb_non_calibrated_proba,rf_non_calibrated_proba,nb_non_calibrated_proba,svm_non_calibrated_proba,knn_non_calibrated_proba,lr_non_calibrated_proba
0,0.2384547,0.462799037849858,0.157465917890674,0.3198495044234626,0.20748760477524936,0.3290089291777948,0.256852187873707,0.25527583165996776,0.3921200468075729
1,0.5425521,0.5074259199910601,0.582647981341419,0.5683637407701833,0.6113169084784029,0.9955929016813625,0.598401194324497,0.4026363690371767,0.5068973121852098
0,0.41789302,0.4740606905528365,0.41476727720267803,0.34405034342616986,0.30515495548919874,0.6663038160280955,0.5095941197618415,0.36655326859378695,0.4616812069432549
1,0.41078562,0.4970089648470113,0.3601093340878073,0.5156012373871147,0.5182518017468265,0.9824160075451276,0.2122556182881099,0.38800820235517597,0.43064712579815057
1,0.859476,0.535005809012383,0.8216702905872193,0.7099022052868781,0.8061390056097807,0.9995490825151284,0.7983050915106453,0.6930292998657512,0.6586384028282957
0,0.81590205,0.5275941934986796,0.8216156732405878,0.6518301402916481,0.7349187100029132,0.9989447715401407,0.7176709952781035,0.6180405815549388,0.5967106633425158
0,0.40232682,0.4614139180226241,0.35336078806087357,0.3412822675169528,0.32096133763926815,0.25004446817375225,0.4021380638237522,0.3060592537878509,0.4240721067132779
1,0.7852832,0.5212350511711439,0.6350086332766327,0.6367340182448549,0.7014164182656942,0.9998074725337499,0.7773739475479128,0.5733644588815031,0.5849043402615347
1,0.68441886,0.5306350312878891,0.7583247750666767,0.6669373833452756,0.7639046203083553,0.9999325121321292,0.8195760373248582,0.7231050225650454,0.65115342875241
1,0.34476066,0.45980297850334395,0.3767192394567912,0.3248596465371041,0.26524222054716323,0.37022438655841106,0.2081386685793698,0.1916555158800302,0.356530844167116
0,0.56580365,0.5002256921148036,0.45026422514713244,0.5502052058061004,0.5922502577848959,0.4643383515787617,0.7076875338632684,0.4263984612208918,0.5232340480183411
0,0.19341104,0.4591553036966215,0.21475785822172733,0.2618918571587696,0.18238020030794816,0.21868648876604851,0.22942998298755973,0.17248756137961294,0.35157231578740045
1,0.80743647,0.5232248075470306,0.7991043945267593,0.635059464926767,0.7441636861383288,0.49393023653278023,0.8273503150472333,0.7083190110206802,0.6485747685750081
